Region,Land_Type,Ownership,Mortality_frac
C35023,Riparian,BLM,0.01
C35017,Riparian,DOD,0.01
C35013,Riparian,DOD,0.01
C35023,Riparian,Wilderness,0.01
C35013,Riparian,BLM,0.01
C35013,Riparian,Private,0.01
C35015,Riparian,Private,0.01
C35015,Riparian,State_Trust,0.01
C35015,Riparian,BLM,0.01
C35013,Riparian,Fed_Other,0.01
C35013,Riparian,State_Trust,0.01
C35005,Riparian,USFS,0.01
C35013,Riparian,NPS,0.01
C35029,Riparian,Private,0.01
C35029,Riparian,State_Trust,0.01
C35015,Riparian,State_Other,0.01
C35029,Riparian,BLM,0.01
C35013,Riparian,Wilderness,0.01
C35029,Riparian,Wilderness,0.01
C35013,Riparian,State_Other,0.01
C35025,Riparian,BLM,0.01
C35015,Riparian,Fed_Other,0.01
C35013,Riparian,Local,0.01
C35015,Riparian,USFS,0.01
C35015,Riparian,Wilderness,0.01
C35015,Riparian,NPS,0.01
C35023,Riparian,USFS,0.01
C35035,Riparian,Wilderness,0.01
C08103,Savanna,BLM,0.01
C08073,Savanna,Private,0.01
C08041,Savanna,Local,0.01
C08041,Savanna,Private,0.01
C08041,Savanna,State_Other,0.01
C08041,Savanna,DOD,0.01
C08043,Savanna,Private,0.01
C08043,Savanna,BLM,0.01
C08017,Savanna,Private,0.01
C08101,Savanna,DOD,0.01
C08041,Savanna,State_Trust,0.01
C08043,Savanna,DOD,0.01
C08043,Savanna,State_Trust,0.01
C08101,Savanna,State_Trust,0.01
C08043,Savanna,State_Other,0.01
C08101,Savanna,Private,0.01
C08101,Savanna,State_Other,0.01
C08101,Savanna,Local,0.01
C08101,Savanna,Fed_Other,0.01
C08027,Savanna,Private,0.01
C08025,Savanna,Private,0.01
C08101,Savanna,BLM,0.01
C08101,Savanna,USFS,0.01
C08061,Savanna,Private,0.01
C08061,Savanna,State_Trust,0.01
C08099,Savanna,State_Trust,0.01
C08011,Savanna,Private,0.01
C08099,Savanna,Private,0.01
C08011,Savanna,State_Trust,0.01
C08089,Savanna,State_Trust,0.01
C08089,Savanna,Private,0.01
C08089,Savanna,State_Other,0.01
C08011,Savanna,DOD,0.01
C08011,Savanna,State_Other,0.01
C08055,Savanna,Private,0.01
C08055,Savanna,BLM,0.01
C08055,Savanna,State_Trust,0.01
C08071,Savanna,Private,0.01
C08071,Savanna,State_Trust,0.01
C08089,Savanna,USFS,0.01
C08055,Savanna,State_Other,0.01
C08071,Savanna,State_Other,0.01
C08089,Savanna,BLM,0.01
C08071,Savanna,USFS,0.01
C08071,Savanna,DOD,0.01
C08089,Savanna,DOD,0.01
C08009,Savanna,Private,0.01
C08009,Savanna,State_Trust,0.01
C08009,Savanna,BLM,0.01
C08071,Savanna,BLM,0.01
C08007,Savanna,USFS,0.01
C08007,Savanna,Tribal,0.01
C08007,Savanna,Private,0.01
C08009,Savanna,State_Other,0.01
C08067,Savanna,Private,0.01
C08007,Savanna,Fed_Other,0.01
C35039,Savanna,Private,0.01
C35039,Savanna,BLM,0.01
C35039,Savanna,USFS,0.01
C08009,Savanna,USFS,0.01
C08071,Savanna,Local,0.01
C35045,Savanna,Private,0.01
C35045,Savanna,BLM,0.01
C35045,Savanna,State_Trust,0.01
C35045,Savanna,Tribal,0.01
C35007,Savanna,Private,0.01
C35059,Savanna,Private,0.01
C35059,Savanna,State_Trust,0.01
C35007,Savanna,State_Trust,0.01
C35039,Savanna,State_Trust,0.01
C35059,Savanna,BLM,0.01
C35055,Savanna,BLM,0.01
C35039,Savanna,Tribal,0.01
C35055,Savanna,USFS,0.01
C35039,Savanna,Wilderness,0.01
C35055,Savanna,Private,0.01
C35059,Savanna,USFS,0.01
C35007,Savanna,FWS,0.01
C35059,Savanna,State_Other,0.01
C35055,Savanna,Tribal,0.01
C35039,Savanna,DOD,0.01
C35055,Savanna,State_Trust,0.01
C35033,Savanna,Private,0.01
C35033,Savanna,State_Trust,0.01
C35031,Savanna,Tribal,0.01
C35021,Savanna,Private,0.01
C35033,Savanna,BLM,0.01
C35021,Savanna,State_Trust,0.01
C35033,Savanna,State_Other,0.01
C35043,Savanna,Tribal,0.01
C35021,Savanna,USFS,0.01
C35033,Savanna,USFS,0.01
C35049,Savanna,Private,0.01
C35028,Savanna,USFS,0.01
C35049,Savanna,BLM,0.01
C35049,Savanna,Local,0.01
C35049,Savanna,Tribal,0.01
C35028,Savanna,Private,0.01
C35028,Savanna,Fed_Other,0.01
C35049,Savanna,Fed_Other,0.01
C35043,Savanna,Private,0.01
C35049,Savanna,NPS,0.01
C35043,Savanna,USFS,0.01
C35049,Savanna,USFS,0.01
C35049,Savanna,State_Trust,0.01
C35028,Savanna,Local,0.01
C35043,Savanna,Wilderness,0.01
C35043,Savanna,NPS,0.01
C35021,Savanna,BLM,0.01
C35028,Savanna,NPS,0.01
C35033,Savanna,FWS,0.01
C35047,Savanna,Private,0.01
C35031,Savanna,Wilderness,0.01
C35043,Savanna,State_Trust,0.01
C35043,Savanna,BLM,0.01
C35031,Savanna,BLM,0.01
C35047,Savanna,State_Trust,0.01
C35047,Savanna,BLM,0.01
C35031,Savanna,Private,0.01
C35047,Savanna,State_Other,0.01
C35031,Savanna,USFS,0.01
C35047,Savanna,Wilderness,0.01
C35047,Savanna,DOD,0.01
C35037,Savanna,State_Trust,0.01
C35037,Savanna,Private,0.01
C35049,Savanna,DOD,0.01
C35047,Savanna,USFS,0.01
C35047,Savanna,FWS,0.01
C35043,Savanna,State_Other,0.01
C35043,Savanna,DOD,0.01
C35006,Savanna,Private,0.01
C35006,Savanna,State_Trust,0.01
C35006,Savanna,BLM,0.01
C35006,Savanna,USFS,0.01
C35043,Savanna,Local,0.01
C35006,Savanna,Tribal,0.01
C35001,Savanna,Tribal,0.01
C35001,Savanna,USFS,0.01
C35001,Savanna,Local,0.01
C35001,Savanna,Private,0.01
C35001,Savanna,Wilderness,0.01
C35047,Savanna,Fed_Other,0.01
C35006,Savanna,Wilderness,0.01
C35037,Savanna,State_Other,0.01
C35019,Savanna,Private,0.01
C35006,Savanna,NPS,0.01
C35019,Savanna,BLM,0.01
C35019,Savanna,State_Trust,0.01
C35001,Savanna,DOD,0.01
C35037,Savanna,BLM,0.01
C35057,Savanna,Private,0.01
C35057,Savanna,State_Trust,0.01
C35061,Savanna,Tribal,0.01
C35061,Savanna,Private,0.01
C35019,Savanna,DOD,0.01
C35001,Savanna,State_Trust,0.01
C35061,Savanna,BLM,0.01
C35019,Savanna,State_Other,0.01
C35057,Savanna,Tribal,0.01
C35003,Savanna,Private,0.01
C35057,Savanna,BLM,0.01
C35057,Savanna,USFS,0.01
C35057,Savanna,Wilderness,0.01
C35061,Savanna,State_Trust,0.01
C35003,Savanna,State_Trust,0.01
C35003,Savanna,BLM,0.01
C35061,Savanna,USFS,0.01
C35009,Savanna,Private,0.01
C35009,Savanna,State_Trust,0.01
C35061,Savanna,Wilderness,0.01
C35003,Savanna,Tribal,0.01
C35003,Savanna,Wilderness,0.01
C35053,Savanna,State_Trust,0.01
C35053,Savanna,Private,0.01
C35053,Savanna,BLM,0.01
C35011,Savanna,Private,0.01
C35057,Savanna,State_Other,0.01
C35053,Savanna,Tribal,0.01
C35061,Savanna,State_Other,0.01
C35057,Savanna,NPS,0.01
C35019,Savanna,Fed_Other,0.01
C35053,Savanna,Wilderness,0.01
C35011,Savanna,Fed_Other,0.01
C35003,Savanna,USFS,0.01
C35011,Savanna,BLM,0.01
C35053,Savanna,FWS,0.01
C35053,Savanna,USFS,0.01
C35011,Savanna,State_Other,0.01
C35011,Savanna,State_Trust,0.01
C35041,Savanna,Private,0.01
C35053,Savanna,State_Other,0.01
C35041,Savanna,State_Trust,0.01
C35027,Savanna,BLM,0.01
C35053,Savanna,NPS,0.01
C35027,Savanna,Private,0.01
C35027,Savanna,USFS,0.01
C35027,Savanna,State_Trust,0.01
C35041,Savanna,DOD,0.01
C35005,Savanna,Private,0.01
C35053,Savanna,DOD,0.01
C35041,Savanna,FWS,0.01
C35005,Savanna,BLM,0.01
C35005,Savanna,State_Trust,0.01
C35053,Savanna,Fed_Other,0.01
C35027,Savanna,DOD,0.01
C35051,Savanna,USFS,0.01
C35051,Savanna,Private,0.01
C35051,Savanna,State_Trust,0.01
C35051,Savanna,BLM,0.01
C35027,Savanna,Wilderness,0.01
C35017,Savanna,USFS,0.01
C35017,Savanna,Private,0.01
C35005,Savanna,FWS,0.01
C35051,Savanna,DOD,0.01
C35017,Savanna,Wilderness,0.01
C35017,Savanna,State_Trust,0.01
C35051,Savanna,Wilderness,0.01
C35003,Savanna,NPS,0.01
C35003,Savanna,State_Other,0.01
C35051,Savanna,Fed_Other,0.01
C35017,Savanna,State_Other,0.01
C35017,Savanna,BLM,0.01
C35035,Savanna,BLM,0.01
C35035,Savanna,Private,0.01
C35035,Savanna,Tribal,0.01
C35035,Savanna,State_Trust,0.01
C35027,Savanna,Tribal,0.01
C35005,Savanna,State_Other,0.01
C35035,Savanna,USFS,0.01
C35051,Savanna,State_Other,0.01
C35023,Savanna,BLM,0.01
C35023,Savanna,State_Trust,0.01
C35023,Savanna,Private,0.01
C35017,Savanna,DOD,0.01
C35023,Savanna,Wilderness,0.01
C35013,Savanna,NPS,0.01
C35013,Savanna,Private,0.01
C35013,Savanna,BLM,0.01
C35005,Savanna,USFS,0.01
C35013,Savanna,Fed_Other,0.01
C35015,Savanna,Private,0.01
C35013,Savanna,State_Trust,0.01
C35035,Savanna,DOD,0.01
C35015,Savanna,BLM,0.01
C35015,Savanna,State_Trust,0.01
C35029,Savanna,Private,0.01
C35029,Savanna,State_Trust,0.01
C35025,Savanna,Private,0.01
C35023,Savanna,USFS,0.01
C35015,Savanna,State_Other,0.01
C35029,Savanna,BLM,0.01
C35035,Savanna,State_Other,0.01
C35029,Savanna,Wilderness,0.01
C35013,Savanna,Wilderness,0.01
C35025,Savanna,State_Trust,0.01
C35013,Savanna,DOD,0.01
C35035,Savanna,Wilderness,0.01
C35025,Savanna,BLM,0.01
C35015,Savanna,Fed_Other,0.01
C35015,Savanna,USFS,0.01
C35015,Savanna,Wilderness,0.01
C35015,Savanna,NPS,0.01
C08081,Shrubland,BLM,0.01
C08081,Shrubland,Private,0.01
C08081,Shrubland,State_Trust,0.01
C08081,Shrubland,State_Other,0.01
C08081,Shrubland,Wilderness,0.01
C08081,Shrubland,FWS,0.01
C08107,Shrubland,Private,0.01
C08107,Shrubland,State_Trust,0.01
C08107,Shrubland,BLM,0.01
C08107,Shrubland,USFS,0.01
C08057,Shrubland,USFS,0.01
C08057,Shrubland,Private,0.01
C08057,Shrubland,BLM,0.01
C08057,Shrubland,Wilderness,0.01
C08057,Shrubland,State_Trust,0.01
C08081,Shrubland,NPS,0.01
C08069,Shrubland,USFS,0.01
C08069,Shrubland,Private,0.01
C08069,Shrubland,BLM,0.01
C08107,Shrubland,Wilderness,0.01
C08069,Shrubland,State_Trust,0.01
C08081,Shrubland,USFS,0.01
C08069,Shrubland,State_Other,0.01
C08057,Shrubland,FWS,0.01
C08069,Shrubland,Local,0.01
C08123,Shrubland,Private,0.01
C08123,Shrubland,State_Trust,0.01
C08107,Shrubland,State_Other,0.01
C08069,Shrubland,Wilderness,0.01
C08123,Shrubland,USFS,0.01
C08057,Shrubland,State_Other,0.01
C08075,Shrubland,Private,0.01
C08075,Shrubland,State_Trust,0.01
C08069,Shrubland,FWS,0.01
C08115,Shrubland,Private,0.01
C08123,Shrubland,Fed_Other,0.01
C08123,Shrubland,Local,0.01
C08081,Shrubland,Local,0.01
C08115,Shrubland,State_Trust,0.01
C08115,Shrubland,State_Other,0.01
C08075,Shrubland,State_Other,0.01
C08107,Shrubland,Local,0.01
C08123,Shrubland,State_Other,0.01
C08075,Shrubland,Local,0.01
C08095,Shrubland,Private,0.01
C08103,Shrubland,BLM,0.01
C08103,Shrubland,Private,0.01
C08095,Shrubland,State_Trust,0.01
C08049,Shrubland,USFS,0.01
C08049,Shrubland,Wilderness,0.01
C08049,Shrubland,NPS,0.01
C08049,Shrubland,Private,0.01
C08049,Shrubland,BLM,0.01
C08103,Shrubland,State_Trust,0.01
C08069,Shrubland,NPS,0.01
C08087,Shrubland,Private,0.01
C08049,Shrubland,State_Trust,0.01
C08103,Shrubland,Wilderness,0.01
C08103,Shrubland,State_Other,0.01
C08103,Shrubland,USFS,0.01
C08087,Shrubland,State_Trust,0.01
C08121,Shrubland,Private,0.01
C08121,Shrubland,State_Other,0.01
C08087,Shrubland,State_Other,0.01
C08121,Shrubland,State_Trust,0.01
C08125,Shrubland,Private,0.01
C08013,Shrubland,USFS,0.01
C08013,Shrubland,Wilderness,0.01
C08013,Shrubland,Private,0.01
C08123,Shrubland,BLM,0.01
C08125,Shrubland,State_Trust,0.01
C08013,Shrubland,Local,0.01
C08045,Shrubland,USFS,0.01
C08045,Shrubland,Wilderness,0.01
C08013,Shrubland,BLM,0.01
C08013,Shrubland,State_Trust,0.01
C08013,Shrubland,NPS,0.01
C08045,Shrubland,Private,0.01
C08087,Shrubland,BLM,0.01
C08087,Shrubland,Local,0.01
C08049,Shrubland,State_Other,0.01
C08049,Shrubland,Local,0.01
C08037,Shrubland,Wilderness,0.01
C08037,Shrubland,USFS,0.01
C08037,Shrubland,BLM,0.01
C08037,Shrubland,Private,0.01
C08045,Shrubland,BLM,0.01
C08013,Shrubland,State_Other,0.01
C08037,Shrubland,State_Trust,0.01
C08014,Shrubland,Private,0.01
C08117,Shrubland,Private,0.01
C08117,Shrubland,BLM,0.01
C08014,Shrubland,Local,0.01
C08117,Shrubland,USFS,0.01
C08117,Shrubland,Local,0.01
C08045,Shrubland,State_Other,0.01
C08001,Shrubland,Private,0.01
C08047,Shrubland,USFS,0.01
C08001,Shrubland,Local,0.01
C08047,Shrubland,Private,0.01
C08047,Shrubland,Wilderness,0.01
C08001,Shrubland,State_Trust,0.01
C08059,Shrubland,Private,0.01
C08001,Shrubland,State_Other,0.01
C08117,Shrubland,Wilderness,0.01
C08125,Shrubland,State_Other,0.01
C08059,Shrubland,State_Other,0.01
C08117,Shrubland,State_Other,0.01
C08059,Shrubland,Local,0.01
C08059,Shrubland,FWS,0.01
C08013,Shrubland,FWS,0.01
C08047,Shrubland,State_Other,0.01
C08059,Shrubland,State_Trust,0.01
C08045,Shrubland,Fed_Other,0.01
C08037,Shrubland,Local,0.01
C08019,Shrubland,USFS,0.01
C08019,Shrubland,Private,0.01
C08031,Shrubland,Private,0.01
C08019,Shrubland,Wilderness,0.01
C08045,Shrubland,Local,0.01
C08047,Shrubland,BLM,0.01
C08001,Shrubland,FWS,0.01
C08047,Shrubland,State_Trust,0.01
C08019,Shrubland,Local,0.01
C08037,Shrubland,State_Other,0.01
C08031,Shrubland,FWS,0.01
C08019,Shrubland,BLM,0.01
C08031,Shrubland,Local,0.01
C08031,Shrubland,State_Trust,0.01
C08059,Shrubland,BLM,0.01
C08019,Shrubland,State_Trust,0.01
C08077,Shrubland,BLM,0.01
C08005,Shrubland,Private,0.01
C08005,Shrubland,Local,0.01
C08005,Shrubland,DOD,0.01
C08077,Shrubland,Private,0.01
C08019,Shrubland,State_Other,0.01
C08005,Shrubland,State_Trust,0.01
C08005,Shrubland,Fed_Other,0.01
C08077,Shrubland,Fed_Other,0.01
C08093,Shrubland,USFS,0.01
C08077,Shrubland,Local,0.01
C08093,Shrubland,Wilderness,0.01
C08077,Shrubland,USFS,0.01
C08059,Shrubland,USFS,0.01
C08093,Shrubland,Private,0.01
C08077,Shrubland,State_Other,0.01
C08077,Shrubland,Wilderness,0.01
C08059,Shrubland,Fed_Other,0.01
C08035,Shrubland,Fed_Other,0.01
C08035,Shrubland,Private,0.01
C08035,Shrubland,Local,0.01
C08097,Shrubland,USFS,0.01
C08093,Shrubland,Local,0.01
C08077,Shrubland,State_Trust,0.01
C08097,Shrubland,Private,0.01
C08093,Shrubland,State_Other,0.01
C08097,Shrubland,BLM,0.01
C08039,Shrubland,Private,0.01
C08039,Shrubland,State_Trust,0.01
C08097,Shrubland,Local,0.01
C08093,Shrubland,BLM,0.01
C08039,Shrubland,DOD,0.01
C08093,Shrubland,State_Trust,0.01
C08039,Shrubland,Local,0.01
C08035,Shrubland,State_Trust,0.01
C08035,Shrubland,USFS,0.01
C08097,Shrubland,Wilderness,0.01
C08065,Shrubland,USFS,0.01
C08097,Shrubland,State_Trust,0.01
C08073,Shrubland,Private,0.01
C08065,Shrubland,Private,0.01
C08035,Shrubland,State_Other,0.01
C08065,Shrubland,Wilderness,0.01
C08051,Shrubland,USFS,0.01
C08125,Shrubland,Fed_Other,0.01
C08065,Shrubland,BLM,0.01
C08077,Shrubland,NPS,0.01
C08065,Shrubland,State_Trust,0.01
C08097,Shrubland,State_Other,0.01
C08063,Shrubland,Private,0.01
C08029,Shrubland,USFS,0.01
C08077,Shrubland,FWS,0.01
C08063,Shrubland,State_Trust,0.01
C08073,Shrubland,State_Trust,0.01
C08051,Shrubland,Private,0.01
C08029,Shrubland,Private,0.01
C08059,Shrubland,Wilderness,0.01
C08065,Shrubland,FWS,0.01
C08051,Shrubland,Wilderness,0.01
C08051,Shrubland,BLM,0.01
C08065,Shrubland,Local,0.01
C08029,Shrubland,BLM,0.01
C08015,Shrubland,USFS,0.01
C08015,Shrubland,Wilderness,0.01
C08015,Shrubland,Private,0.01
C08051,Shrubland,Fed_Other,0.01
C08015,Shrubland,BLM,0.01
C08119,Shrubland,USFS,0.01
C08015,Shrubland,Local,0.01
C08119,Shrubland,Private,0.01
C08029,Shrubland,Wilderness,0.01
C08041,Shrubland,USFS,0.01
C08041,Shrubland,Private,0.01
C08041,Shrubland,Local,0.01
C08015,Shrubland,State_Trust,0.01
C08041,Shrubland,State_Trust,0.01
C08051,Shrubland,Local,0.01
C08029,Shrubland,State_Other,0.01
C08041,Shrubland,DOD,0.01
C08051,Shrubland,State_Other,0.01
C08029,Shrubland,Local,0.01
C08029,Shrubland,FWS,0.01
C08119,Shrubland,NPS,0.01
C08085,Shrubland,BLM,0.01
C08051,Shrubland,State_Trust,0.01
C08085,Shrubland,Wilderness,0.01
C08119,Shrubland,BLM,0.01
C08085,Shrubland,Private,0.01
C08119,Shrubland,Local,0.01
C08119,Shrubland,State_Other,0.01
C08015,Shrubland,State_Other,0.01
C08017,Shrubland,Private,0.01
C08029,Shrubland,Fed_Other,0.01
C08085,Shrubland,USFS,0.01
C08085,Shrubland,State_Other,0.01
C08085,Shrubland,Fed_Other,0.01
C08073,Shrubland,State_Other,0.01
C08017,Shrubland,State_Trust,0.01
C08085,Shrubland,NPS,0.01
C08119,Shrubland,State_Trust,0.01
C08043,Shrubland,Private,0.01
C08043,Shrubland,USFS,0.01
C08043,Shrubland,State_Trust,0.01
C08043,Shrubland,BLM,0.01
C08085,Shrubland,Local,0.01
C08041,Shrubland,State_Other,0.01
C08041,Shrubland,BLM,0.01
C08041,Shrubland,Wilderness,0.01
C08051,Shrubland,NPS,0.01
C08119,Shrubland,Wilderness,0.01
C08043,Shrubland,Wilderness,0.01
C08043,Shrubland,State_Other,0.01
C08073,Shrubland,BLM,0.01
C08091,Shrubland,USFS,0.01
C08091,Shrubland,Private,0.01
C08091,Shrubland,BLM,0.01
C08109,Shrubland,BLM,0.01
C08109,Shrubland,Private,0.01
C08091,Shrubland,State_Other,0.01
C08109,Shrubland,State_Trust,0.01
C08043,Shrubland,DOD,0.01
C08109,Shrubland,USFS,0.01
C08113,Shrubland,BLM,0.01
C08109,Shrubland,Wilderness,0.01
C08043,Shrubland,Local,0.01
C08101,Shrubland,DOD,0.01
C08113,Shrubland,Wilderness,0.01
C08113,Shrubland,Private,0.01
C08091,Shrubland,Fed_Other,0.01
C08101,Shrubland,Private,0.01
C08101,Shrubland,State_Trust,0.01
C08061,Shrubland,Private,0.01
C08113,Shrubland,State_Trust,0.01
C08085,Shrubland,State_Trust,0.01
C08025,Shrubland,Private,0.01
C08061,Shrubland,NPS,0.01
C08113,Shrubland,USFS,0.01
C08101,Shrubland,BLM,0.01
C08091,Shrubland,State_Trust,0.01
C08113,Shrubland,State_Other,0.01
C08053,Shrubland,Wilderness,0.01
C08091,Shrubland,Wilderness,0.01
C08053,Shrubland,USFS,0.01
C08061,Shrubland,State_Trust,0.01
C08109,Shrubland,State_Other,0.01
C08053,Shrubland,Private,0.01
C08053,Shrubland,BLM,0.01
C08025,Shrubland,State_Trust,0.01
C08101,Shrubland,State_Other,0.01
C08027,Shrubland,Wilderness,0.01
C08027,Shrubland,USFS,0.01
C08027,Shrubland,Private,0.01
C08027,Shrubland,BLM,0.01
C08101,Shrubland,Local,0.01
C08053,Shrubland,State_Other,0.01
C08027,Shrubland,State_Trust,0.01
C08091,Shrubland,Local,0.01
C08101,Shrubland,Fed_Other,0.01
C08061,Shrubland,BLM,0.01
C08033,Shrubland,Private,0.01
C08033,Shrubland,BLM,0.01
C08033,Shrubland,USFS,0.01
C08033,Shrubland,Wilderness,0.01
C08101,Shrubland,USFS,0.01
C08033,Shrubland,State_Trust,0.01
C08033,Shrubland,State_Other,0.01
C08111,Shrubland,USFS,0.01
C08111,Shrubland,Private,0.01
C08113,Shrubland,Local,0.01
C08061,Shrubland,State_Other,0.01
C08111,Shrubland,BLM,0.01
C08011,Shrubland,State_Trust,0.01
C08079,Shrubland,USFS,0.01
C08011,Shrubland,Private,0.01
C08099,Shrubland,State_Other,0.01
C08099,Shrubland,State_Trust,0.01
C08099,Shrubland,Private,0.01
C08079,Shrubland,Private,0.01
C08089,Shrubland,State_Trust,0.01
C08089,Shrubland,Private,0.01
C08079,Shrubland,Wilderness,0.01
C08109,Shrubland,FWS,0.01
C08055,Shrubland,USFS,0.01
C08055,Shrubland,Private,0.01
C08089,Shrubland,State_Other,0.01
C08111,Shrubland,Wilderness,0.01
C08111,Shrubland,State_Trust,0.01
C08055,Shrubland,State_Trust,0.01
C08083,Shrubland,Wilderness,0.01
C08083,Shrubland,Private,0.01
C08079,Shrubland,State_Other,0.01
C08109,Shrubland,NPS,0.01
C08109,Shrubland,Local,0.01
C08105,Shrubland,USFS,0.01
C08083,Shrubland,BLM,0.01
C08083,Shrubland,USFS,0.01
C08011,Shrubland,DOD,0.01
C08083,Shrubland,State_Other,0.01
C08011,Shrubland,State_Other,0.01
C08105,Shrubland,Private,0.01
C08055,Shrubland,BLM,0.01
C08089,Shrubland,NPS,0.01
C08089,Shrubland,BLM,0.01
C08055,Shrubland,Wilderness,0.01
C08101,Shrubland,Wilderness,0.01
C08099,Shrubland,BLM,0.01
C08067,Shrubland,USFS,0.01
C08055,Shrubland,NPS,0.01
C08067,Shrubland,Wilderness,0.01
C08067,Shrubland,Private,0.01
C08105,Shrubland,BLM,0.01
C08105,Shrubland,State_Other,0.01
C08105,Shrubland,State_Trust,0.01
C08083,Shrubland,State_Trust,0.01
C08003,Shrubland,Private,0.01
C08003,Shrubland,FWS,0.01
C08083,Shrubland,NPS,0.01
C08003,Shrubland,NPS,0.01
C08003,Shrubland,Wilderness,0.01
C08003,Shrubland,State_Trust,0.01
C08067,Shrubland,State_Other,0.01
C08105,Shrubland,Local,0.01
C08071,Shrubland,Private,0.01
C08003,Shrubland,BLM,0.01
C08089,Shrubland,USFS,0.01
C08003,Shrubland,State_Other,0.01
C08071,Shrubland,State_Trust,0.01
C08083,Shrubland,Local,0.01
C08083,Shrubland,Tribal,0.01
C08055,Shrubland,State_Other,0.01
C08023,Shrubland,BLM,0.01
C08023,Shrubland,Private,0.01
C08071,Shrubland,State_Other,0.01
C08007,Shrubland,USFS,0.01
C08007,Shrubland,Private,0.01
C08067,Shrubland,BLM,0.01
C08003,Shrubland,USFS,0.01
C08055,Shrubland,Local,0.01
C08105,Shrubland,FWS,0.01
C08023,Shrubland,USFS,0.01
C08067,Shrubland,State_Trust,0.01
C08011,Shrubland,BLM,0.01
C08071,Shrubland,USFS,0.01
C08067,Shrubland,Local,0.01
C08071,Shrubland,DOD,0.01
C08105,Shrubland,Wilderness,0.01
C08089,Shrubland,DOD,0.01
C08007,Shrubland,Wilderness,0.01
C08021,Shrubland,USFS,0.01
C08021,Shrubland,Private,0.01
C08009,Shrubland,Private,0.01
C08067,Shrubland,Tribal,0.01
C08067,Shrubland,DOD,0.01
C08021,Shrubland,Wilderness,0.01
C08021,Shrubland,BLM,0.01
C08007,Shrubland,BLM,0.01
C08021,Shrubland,State_Trust,0.01
C08009,Shrubland,BLM,0.01
C08009,Shrubland,State_Trust,0.01
C08009,Shrubland,State_Other,0.01
C08007,Shrubland,State_Trust,0.01
C08007,Shrubland,State_Other,0.01
C08007,Shrubland,Local,0.01
C08021,Shrubland,FWS,0.01
C08023,Shrubland,FWS,0.01
C08007,Shrubland,Tribal,0.01
C08021,Shrubland,State_Other,0.01
C08071,Shrubland,BLM,0.01
C08071,Shrubland,Wilderness,0.01
C35045,Shrubland,Tribal,0.01
C35045,Shrubland,Private,0.01
C35045,Shrubland,BLM,0.01
C35045,Shrubland,State_Trust,0.01
C08007,Shrubland,Fed_Other,0.01
C08023,Shrubland,Local,0.01
C08009,Shrubland,USFS,0.01
C08067,Shrubland,Fed_Other,0.01
C35045,Shrubland,State_Other,0.01
C35045,Shrubland,Fed_Other,0.01
C35039,Shrubland,Private,0.01
C35039,Shrubland,BLM,0.01
C35039,Shrubland,USFS,0.01
C35039,Shrubland,State_Other,0.01
C35039,Shrubland,Tribal,0.01
C35039,Shrubland,State_Trust,0.01
C08071,Shrubland,Local,0.01
C35045,Shrubland,NPS,0.01
C35039,Shrubland,Fed_Other,0.01
C35039,Shrubland,Wilderness,0.01
C35055,Shrubland,BLM,0.01
C35055,Shrubland,State_Trust,0.01
C35055,Shrubland,Private,0.01
C35055,Shrubland,Wilderness,0.01
C35007,Shrubland,Private,0.01
C35055,Shrubland,State_Other,0.01
C35007,Shrubland,State_Other,0.01
C35007,Shrubland,State_Trust,0.01
C35059,Shrubland,Private,0.01
C35059,Shrubland,State_Trust,0.01
C35007,Shrubland,BLM,0.01
C35055,Shrubland,USFS,0.01
C35007,Shrubland,USFS,0.01
C35059,Shrubland,BLM,0.01
C35059,Shrubland,NPS,0.01
C35045,Shrubland,Wilderness,0.01
C35007,Shrubland,Wilderness,0.01
C35055,Shrubland,Tribal,0.01
C35059,Shrubland,USFS,0.01
C35007,Shrubland,FWS,0.01
C35007,Shrubland,Fed_Other,0.01
C35059,Shrubland,State_Other,0.01
C35043,Shrubland,BLM,0.01
C35043,Shrubland,Private,0.01
C35043,Shrubland,Tribal,0.01
C35043,Shrubland,State_Trust,0.01
C35039,Shrubland,DOD,0.01
C35031,Shrubland,Tribal,0.01
C35043,Shrubland,USFS,0.01
C35043,Shrubland,Wilderness,0.01
C35031,Shrubland,State_Trust,0.01
C35031,Shrubland,BLM,0.01
C35033,Shrubland,USFS,0.01
C35031,Shrubland,NPS,0.01
C35031,Shrubland,Private,0.01
C35033,Shrubland,Private,0.01
C35033,Shrubland,State_Trust,0.01
C35033,Shrubland,BLM,0.01
C35033,Shrubland,State_Other,0.01
C35021,Shrubland,Private,0.01
C35021,Shrubland,State_Trust,0.01
C35021,Shrubland,USFS,0.01
C35039,Shrubland,NPS,0.01
C35043,Shrubland,NPS,0.01
C35049,Shrubland,BLM,0.01
C35049,Shrubland,Tribal,0.01
C35049,Shrubland,Private,0.01
C35028,Shrubland,USFS,0.01
C35028,Shrubland,Tribal,0.01
C35049,Shrubland,USFS,0.01
C35049,Shrubland,Local,0.01
C35028,Shrubland,NPS,0.01
C35033,Shrubland,Wilderness,0.01
C35049,Shrubland,State_Trust,0.01
